filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
4595809146_d5a058865a_o_jpg.rf.a162738d1eb4883d213124ead660fdef.jpg, 0, 1, 0, 0, 0, 0
36645167873_5ac51d9257_o_png.rf.a1802a924554fbbef8ed42a3963616dc.jpg, 0, 0, 0, 0, 0, 1
42055293905_67c0f15026_o_jpg.rf.a1ab8850b36d97a59f6b52f40bb3eba0.jpg, 0, 1, 0, 0, 0, 0
3857156331_1a73263f85_b_jpg.rf.a1e771d1ccc2565b08bccbe8c3b6d307.jpg, 0, 1, 0, 0, 0, 0
4419277718_d758591679_o_jpg.rf.a213c5e357a4ede297f13882dcbaa727.jpg, 0, 1, 0, 0, 0, 0
4688053614_e62944abbb_o_jpg.rf.a25d67230d2785fe1973cab056dc9fe0.jpg, 0, 1, 0, 0, 0, 0
5046929291_024981a2cb_o_jpg.rf.a2292764da7e37b31b6cc3e12813e06e.jpg, 0, 1, 0, 0, 0, 0
32632770702_c13f563708_b_jpg.rf.a2421ea0324870e3a7255dea6fca50dc.jpg, 0, 1, 0, 0, 0, 0
26777652240_b6a5b88306_o_jpg.rf.a2b8769b1d4cc8ad1a3d6108e70c16b3.jpg, 0, 0, 0, 0, 0, 1
42423806465_7be5f3eccb_o_jpg.rf.a2e59802fb3ccd265c9ea278a3ef6615.jpg, 0, 1, 0, 0, 0, 0
8912686161_bd374d0e43_o_jpg.rf.a2da1f56fc6c550453779422f61237c7.jpg, 0, 1, 0, 0, 0, 0
6165943816_d29c52079d_o_jpg.rf.a343b4d9fd719d876965b45b5ba5fd6e.jpg, 0, 1, 0, 0, 0, 0
27518192745_5e4ba4bb71_o_jpg.rf.a356119204fe174017f17857cb9ef565.jpg, 0, 0, 0, 0, 0, 1
7366297720_04dd9a1160_o_jpg.rf.a3ccbd82f431d9c377aa998a77ddec4b.jpg, 0, 1, 0, 0, 0, 0
4175677251_590d111c20_b_jpg.rf.a453bfeb8f00b21e696090ec15f42048.jpg, 0, 1, 0, 0, 0, 0
38050452301_69a8d9a507_o_jpg.rf.a280b2a04ac81b17901b0f0fbfe7c29b.jpg, 0, 1, 0, 0, 0, 0
28031000889_2125df7879_o_jpg.rf.a35b22a3117f2647c2ca310371aea790.jpg, 0, 0, 0, 0, 0, 1
18550726726_42c12985cf_b_jpg.rf.a3a1b5cf73f372b349a256a131a1a582.jpg, 0, 0, 0, 0, 0, 1
14239987046_55d6459df2_o_jpg.rf.a467727d933ce00f572eef053048a998.jpg, 0, 0, 0, 0, 0, 1
7973536798_7921c3d12b_o_jpg.rf.a479d5fc9c74e681f349db7e19b776d4.jpg, 0, 1, 0, 0, 0, 0
3550335017_e7198c2e67_o_jpg.rf.a53cfcd158c6a108cfc8999effa60b43.jpg, 0, 1, 0, 0, 0, 0
6359858549_935aea677a_o_jpg.rf.a540ee0fd20ae2ffbde68b72d9eb2535.jpg, 0, 1, 0, 0, 0, 0
4954775906_e52de5b681_o_jpg.rf.a54c5e8be1e4076fc70b185f915f5f65.jpg, 0, 1, 0, 0, 0, 0
2482211482_8f1ce3c4ef_b_jpg.rf.a51bfb7a58a793cfd765c2f15b9252ef.jpg, 0, 0, 0, 0, 0, 1
3521061562_955c20e348_o_jpg.rf.a4bf1e71fb6aed078cc0bcce18a0ef2f.jpg, 0, 0, 0, 0, 0, 1
383567476_8360a55d65_b_jpg.rf.a5528350086c652776652e16c976b9fa.jpg, 0, 1, 0, 0, 0, 0
41050881291_7797d4f53a_o_jpg.rf.a56a2a6f60851a456a1e3db442354562.jpg, 0, 1, 0, 0, 0, 0
41569859071_57ebe9a578_o_jpg.rf.a5793f5b8581732704838930c5847c48.jpg, 0, 1, 0, 0, 0, 0
3753769590_c5fcbb3ece_o_jpg.rf.a5a4d674e5bc99a3bd6f6c6bf7d42c64.jpg, 0, 1, 0, 0, 0, 0
8581963835_13454cf4aa_o_jpg.rf.a5d49ef84f5cf7673f362189fa1ca801.jpg, 0, 1, 0, 0, 0, 0
52289090002_4d278e70f0_o_jpg.rf.a61c032c779013bc0696b4539146f922.jpg, 0, 1, 0, 0, 0, 0
37417937286_93f9912842_o_jpg.rf.a6f64c476954adc1edec264c6de09562.jpg, 0, 0, 0, 0, 0, 1
5845388980_673b8a8a3c_o_jpg.rf.a6d0a36be740803b2a562442b9cf483b.jpg, 0, 1, 0, 0, 0, 0
8145135327_049bd18ee8_o_jpg.rf.a6bfb74e327ba6e1774f7e0969855a99.jpg, 0, 1, 0, 0, 0, 0
24471233597_1ac988afce_b_jpg.rf.a722e7f776e10987bea5e7ff3822ae89.jpg, 0, 0, 0, 0, 0, 1
3567695616_9d19e90e5f_o_jpg.rf.a73490e48db3b8908a11d5ea2c8561a6.jpg, 0, 0, 0, 0, 0, 1
37314749416_b2dfa50a53_b_jpg.rf.a72c1b16125c5ba9c33e4ba0302f002a.jpg, 0, 0, 0, 0, 0, 1
434550782_20cd1f5fb2_o_jpg.rf.a75960a5ee942c33f3efcd604140fcff.jpg, 0, 1, 0, 0, 0, 0
32864619928_b787c0fc63_b_jpg.rf.a80b611d37e2afc7ffbd7540b1d18f84.jpg, 0, 0, 0, 0, 0, 1
7016676757_0e9b9bda03_o_jpg.rf.a7a9673590c51fd5b809b4d4372d307b.jpg, 0, 1, 0, 0, 0, 0
4483147552_cff62a462c_o_jpg.rf.a75b7103e18137c625a48378780a301b.jpg, 0, 1, 0, 0, 0, 0
48126717678_b24c770fc9_o_jpg.rf.a82100509dffe64b0e512253d57e987f.jpg, 0, 1, 0, 0, 0, 0
6818471707_ae086fdb45_o_jpg.rf.a828381057f0b3985e6875f19f88457b.jpg, 0, 1, 0, 0, 0, 0
4251525769_a6c6046b1c_b_jpg.rf.a8d5a5afa73f9b406989b109d9741747.jpg, 0, 1, 0, 0, 0, 0
6777912326_372f518244_o_jpg.rf.a8d0fe13d78c5cb84d76c3f41dde30a2.jpg, 0, 1, 0, 0, 0, 0
27581729613_2a8c648e3c_b_jpg.rf.a9337556a9966097da285d8dcd7a9714.jpg, 0, 0, 0, 0, 0, 1
49853060213_c6bac8901d_o_jpg.rf.a973464ef28568916455132b682d4802.jpg, 0, 1, 0, 0, 0, 0
38334175116_cddff256fc_b_jpg.rf.a9ae807724a5d9f0fe31191679ad740d.jpg, 0, 1, 0, 0, 0, 0
4535939755_ba160ecbac_b_jpg.rf.a97daa32379bc424c68db4992eac67bb.jpg, 0, 1, 0, 0, 0, 0
8021849134_8526ff3078_o_png.rf.a9b76bbcdc570f89e13ce98bdc2f0a97.jpg, 0, 1, 0, 0, 0, 0
6379536333_4ffd4f8fbb_o_jpg.rf.a99c6eb62d2de92601483d80b7db3d61.jpg, 0, 1, 0, 0, 0, 0
4090389194_3a9dd4bfdb_o_jpg.rf.aa0c136a1c12880100a6f92ea93fc790.jpg, 0, 1, 0, 0, 0, 0
25004417451_9b9808d96d_o_jpg.rf.a9b14ba0b46dc97400a9b79e5f7c01df.jpg, 1, 0, 0, 0, 0, 0
3592679253_9da680a187_o_jpg.rf.aa29fbededc7c24a19ec30bf9090115d.jpg, 0, 1, 0, 0, 0, 0
347861118_1ec99202b7_o_jpg.rf.aac8740003d8284524b4d497e7956b3a.jpg, 0, 1, 0, 0, 0, 0
14385253497_7e5fe5ef3f_o_jpg.rf.aa49e47b0d933ba3819628dcae74c3af.jpg, 0, 0, 0, 0, 0, 1
14223612954_62c1ef2538_o_jpg.rf.aa5d6d4e8868c64d20b248e8c27572b5.jpg, 0, 0, 0, 0, 0, 1
24604363858_7c705f9efd_o_jpg.rf.aa807099f65c2d6acfff56aad4c3e925.jpg, 0, 0, 0, 0, 0, 1
3341819384_d59c545b6d_b_jpg.rf.aac9c2c80c2e5c2c2c07e45eec8e0993.jpg, 0, 0, 0, 0, 0, 1
32671532145_650e45492e_o_jpg.rf.aadf6f883b1005935472c717db1b7e54.jpg, 0, 0, 0, 0, 0, 1
3640276082_8398152bff_o_jpg.rf.aaec6062562668c8a95e546d212a5b02.jpg, 0, 0, 0, 0, 0, 1
27799587935_90c9f7865e_o_jpg.rf.aad9d590d4d5f9838e7d496eb3d64545.jpg, 0, 0, 0, 0, 0, 1
350449908_31470f9e6e_o_jpg.rf.ab22c6842e4502075362030118a9754f.jpg, 0, 0, 0, 0, 0, 1
222142757_2052211c4b_o_jpg.rf.ab124aa6e24e47d0fad8c4e1122082fb.jpg, 0, 0, 0, 0, 0, 1
6541072273_36542f3194_o_jpg.rf.aaf564c5f1fac884963fa196fd8b7283.jpg, 0, 1, 0, 0, 0, 0
4418994033_5f7559970c_o_jpg.rf.ab3b4f40ead9aca380fbec6c19859901.jpg, 0, 1, 0, 0, 0, 0
9131774912_b8750169c9_o_jpg.rf.ab6e276311d4918c1dab4243b49b3954.jpg, 0, 1, 0, 0, 0, 0
27464737988_aaf0c9461a_o_jpg.rf.abdc2632d5777899527d6e7b0270275d.jpg, 0, 0, 0, 0, 0, 1
46793207132_2f70af0165_b_jpg.rf.ac7ef8ca90f695a86893c0124519ecc0.jpg, 0, 1, 0, 0, 0, 0
8671880459_4a6bee8cda_o_jpg.rf.ab7aea56e87e1738e74f58c69dd295e5.jpg, 0, 1, 0, 0, 0, 0
27837860997_b5cca1fc82_o_jpg.rf.ae71813cfda3c1bc52000d446cab89f6.jpg, 0, 0, 0, 0, 0, 1
25152327963_fc874e9b0d_b_jpg.rf.ad12a5be04830d3de52c87c5e4bc3fa7.jpg, 0, 0, 0, 0, 0, 1
30174452027_57286b9054_o_jpg.rf.adfa443bff75b0ba33301ecaf5894054.jpg, 0, 0, 0, 0, 0, 1
41009003032_05d6202f32_o_jpg.rf.ac94f89225750990db65bf17a1a85357.jpg, 0, 1, 0, 0, 0, 0
5976509989_95fce1cfaa_o_jpg.rf.aedb29c051748339db045f0ca40852a1.jpg, 0, 1, 0, 0, 0, 0
33412765918_dd259485d7_o_jpg.rf.af414333ff009f2ef42a5ddb5df7b73b.jpg, 0, 1, 0, 0, 0, 0
26307205427_8c893c992a_o_jpg.rf.aefac08c1cdce56b074bc597f8774da1.jpg, 0, 0, 0, 0, 0, 1
3194950224_31e421b5f5_o_jpg.rf.ae8935b48b95dbd7fe6c387c73aff177.jpg, 0, 1, 0, 0, 0, 0
35233269580_3d1e9e7099_o_jpg.rf.af5ce7a170a59ad766bdbc37f20472ce.jpg, 0, 0, 0, 0, 0, 1
37641515010_595a28091f_b_jpg.rf.af705658bd909c64be7a292bf40372e3.jpg, 0, 1, 0, 0, 0, 0
46627385724_7d35d9dce6_o_jpg.rf.af6f03d3e3ff1fb09d19a42ca42266d5.jpg, 0, 1, 0, 0, 0, 0
3704762304_8c8318b6e1_o_jpg.rf.af71d99e484496901360751f2616a75a.jpg, 0, 1, 0, 0, 0, 0
27833198328_49cd858be6_o_jpg.rf.afbe1bb63ad85574c5d5578691753af9.jpg, 0, 0, 0, 0, 0, 1
4813232656_0bca451e12_o_jpg.rf.afa2cb10d1f656ae039e7c5bc7483aeb.jpg, 0, 1, 0, 0, 0, 0
6683013319_0b2314b6f2_b_jpg.rf.afbf3751aadf4f5d6b53c96ba9dc4e53.jpg, 0, 1, 0, 0, 0, 0
7390461586_47b2732a6f_o_jpg.rf.afcc6da3cef1d247a19f54639fa72ee1.jpg, 0, 1, 0, 0, 0, 0
4734994323_50c47783c9_o_jpg.rf.b01c033015c8e34f55220539629c7f39.jpg, 0, 1, 0, 0, 0, 0
27621558384_6cf27efa05_o_jpg.rf.b0147d0a74c29e93113400bfd3b9d35a.jpg, 0, 0, 0, 0, 0, 1
9129582379_524f376b3c_o_jpg.rf.b0cff59bfa6d319900a125fdbf0c7ff3.jpg, 0, 1, 0, 0, 0, 0
5824222630_16ed3a291c_b_jpg.rf.b0266e3207eb6476da4d63b7d5355972.jpg, 0, 1, 0, 0, 0, 0
33210781982_ba787c84cc_o_jpg.rf.b0430fbc0434d1ed77297d4cebe467a5.jpg, 0, 0, 0, 0, 0, 1
10338708306_480691d9c4_b_jpg.rf.b0d544e6d9ceecc73d3f4d95bf6121fd.jpg, 0, 0, 0, 0, 0, 1
5503898205_5d49801ce0_o_jpg.rf.b0acbc7a04b49b7183400507bf209e11.jpg, 0, 1, 0, 0, 0, 0
24449084698_6e5606397a_o_jpg.rf.b0e7ebe53799606d9490da43edaa6e5b.jpg, 0, 0, 0, 0, 0, 1
42008390754_6affe9ce12_o_jpg.rf.b15b1518c27a42aae4d0d8f232e9b3b9.jpg, 0, 1, 0, 0, 0, 0
4813533077_3c46e3d262_b_jpg.rf.b1262eb6e970b7618f7e746d11eafff7.jpg, 0, 1, 0, 0, 0, 0
33140381033_3f664034d7_o_jpg.rf.b19bd7d8f13feb7d0b922a27323107ea.jpg, 0, 1, 0, 0, 0, 0
41050658681_1830da499d_o_jpg.rf.b11d58fe70b335ce43ec74a854819c8e.jpg, 0, 1, 0, 0, 0, 0
38622733454_a2f41b1730_o_jpg.rf.b161d7731dea8f3ab810c59522ee4651.jpg, 0, 1, 0, 0, 0, 0
2179131831_94b3cc6684_o_jpg.rf.b1c040ba8fcc8058dd739c0fcd45c9ce.jpg, 0, 0, 0, 0, 0, 1
3273727446_1ea9156e6e_b_jpg.rf.b1d0a464f35f32c1ae3e7c727e4a1aab.jpg, 0, 1, 0, 0, 0, 0
9646747924_0a969624d7_o_jpg.rf.b13709d951c60c36d0dc44fc3406cb41.jpg, 0, 1, 0, 0, 0, 0
9574352039_4680ce504b_o_jpg.rf.b229624dd2c39a06a49b73147b7f5f95.jpg, 0, 1, 0, 0, 0, 0
37976594101_fbfbb490dc_o_jpg.rf.b2068686823ed5b98437d9fe9c7c9645.jpg, 0, 1, 0, 0, 0, 0
6167186222_dc179851aa_o_jpg.rf.b22e7abb4ec8e37c50aec78912eabb8e.jpg, 0, 1, 0, 0, 0, 0
7517128350_04562f909f_o_jpg.rf.b24e26dbe74ec77c1b5abf32a63b9f26.jpg, 0, 1, 0, 0, 0, 0
40876635183_6a7b550a2c_o_jpg.rf.b252ab20c535558afc45e734ad6f1bf7.jpg, 0, 1, 0, 0, 0, 0
14713007664_81e18223d8_o_jpg.rf.b2766aa90176bd634bd07a520c2368d9.jpg, 0, 0, 0, 0, 0, 1
7871420752_9a810547e6_o_jpg.rf.b28c11f4f3cc786ff0c87a5793ca2e6a.jpg, 0, 1, 0, 0, 0, 0
5427952568_483d5c150f_o_jpg.rf.b36c482c0fa600a24bc702676d67b36b.jpg, 0, 1, 0, 0, 0, 0
5432301062_77224b6f3f_o_jpg.rf.b366dceb327987c5da58a31ed170b337.jpg, 0, 1, 0, 0, 0, 0
731601121_fd0898ed46_o_jpg.rf.b2d3040a1dc37d35d35baa42d8592ae5.jpg, 0, 1, 0, 0, 0, 0
4491291267_7a8c653cfb_o_jpg.rf.b2fae9ecfb6ced3edf9b7fc4ffecb901.jpg, 0, 1, 0, 0, 0, 0
39052492220_35803a79bd_o_jpg.rf.b2fa9f724c6758da24c0629c34c37531.jpg, 0, 1, 0, 0, 0, 0
4601559327_181b424184_o_jpg.rf.b456a79656e810902cce833b9c609e41.jpg, 0, 1, 0, 0, 0, 0
6586125019_84528d864f_o_jpg.rf.b47a6278b442d3b58ccc1f0beb20aa88.jpg, 0, 1, 0, 0, 0, 0
31490455913_cf1ab52f11_o_jpg.rf.b3c30e59825e2ad59d84194faecbfd54.jpg, 0, 0, 0, 0, 0, 1
37843505025_26a490c6e0_b_jpg.rf.b4611d8e1cbe42b328f350f53a0dfcf5.jpg, 0, 0, 0, 0, 0, 1
3369459879_6d9ab6511b_o_jpg.rf.b4d7d448be3a442bba00657bbdd92a88.jpg, 0, 0, 0, 0, 0, 1
4090129919_4b0883696b_o_jpg.rf.b49d0483687bfa9df6ec5967a24db8eb.jpg, 0, 1, 0, 0, 0, 0
47839505861_faba4372e7_o_jpg.rf.b4f17512f5c777b1b636f51a070b1863.jpg, 0, 1, 0, 0, 0, 0
32313679546_0438ed5735_b_jpg.rf.b52ed1dea96406f0016dcf3d842a6141.jpg, 0, 0, 0, 0, 0, 1
5965951442_10c598a6f3_o_jpg.rf.b53597f10d7b7e78a6e2b5b9d8c03e20.jpg, 0, 1, 0, 0, 0, 0
434551084_362d55fc20_o_jpg.rf.b54cd23b4e8c41c1676803296d8f0893.jpg, 0, 1, 0, 0, 0, 0
37544078344_78b8e149c0_o_jpg.rf.b5a17d41855af8f9a4e174029d0b2fd1.jpg, 0, 0, 0, 0, 0, 1
16741912716_894182d4df_b_jpg.rf.b5e2d2edece2ab4564536ba1b7521311.jpg, 0, 0, 0, 0, 0, 1
2208470475_4fab3b2e03_o_jpg.rf.b611623d5af3a7770e4d454bcc9bf09c.jpg, 0, 0, 0, 0, 0, 1
604421882_f6bff82d4f_o_jpg.rf.b6e741982ab4d4c53e132fb493b7c169.jpg, 0, 1, 0, 0, 0, 0
26936871080_beb9f1314a_b_jpg.rf.b6d1131b0d8ad6d6a941bf5e571613a8.jpg, 0, 0, 0, 0, 0, 1
42006512925_290e77764c_o_jpg.rf.b6af19eb97c65e87f691b8fe177cb778.jpg, 0, 1, 0, 0, 0, 0
25358603819_692d5f1b19_b_jpg.rf.b6ed0e04a2743b91888a4789e335ffd8.jpg, 0, 0, 0, 0, 0, 1
38501353092_098da1f23f_o_jpg.rf.b700e35ae62573623a097d1128ff18d3.jpg, 0, 1, 0, 0, 0, 0
4541519368_ef8dccf085_o_jpg.rf.b81817ee6de7ec8e584b719613d3ae55.jpg, 0, 1, 0, 0, 0, 0
39549635345_5e3a205d35_o_jpg.rf.b72be9eb83a601f7abcfa05a92fe734e.jpg, 0, 1, 0, 0, 0, 0
5408326793_5cd1f0d8d3_o_jpg.rf.b72640277afc0e5ec2e25356a6f6d82d.jpg, 0, 1, 0, 0, 0, 0
3830891829_2caf5fb047_b_jpg.rf.b76a5f3bb572a0df47d7fca04c55fc57.jpg, 0, 0, 0, 0, 0, 1
25821608617_728989c176_o_jpg.rf.b7a34e1fb3bed61277bddded93986b8a.jpg, 0, 0, 0, 0, 0, 1
42356623704_281fec16d7_o_jpg.rf.b8d1ea1f86aad04a72287d8cd0ab2b2e.jpg, 0, 1, 0, 0, 0, 0
5388678859_9a83bd5e6a_o_jpg.rf.b8de7d54999054d9c64649831a961178.jpg, 0, 1, 0, 0, 0, 0
22075698391_8998a87537_o_jpg.rf.b96103e983c2a34b235e66899ba2538d.jpg, 0, 0, 0, 0, 0, 1
8188425886_200e632fb8_o_jpg.rf.b803053e48f3d5bb8ca2d527be07f3d7.jpg, 0, 1, 0, 0, 0, 0
21587137729_a523a7d5dd_o_jpg.rf.b8b90712e33eb292db67c6bcbc5cf3f6.jpg, 0, 0, 0, 0, 0, 1
34272167405_5eab5be808_o_jpg.rf.ba12a5888ac8dd32787c2afd4996a752.jpg, 0, 0, 0, 0, 0, 1
32383731898_d115ec12d8_o_jpg.rf.ba1b6ea68936bd3da7e0a2c4ee7112ae.jpg, 0, 0, 0, 0, 0, 1
6211483991_9a633b5cfe_o_jpg.rf.ba96a3d36d58f577ac6f9706dc4d45fb.jpg, 0, 1, 0, 0, 0, 0
4069976778_993fd0560c_o_jpg.rf.ba5feffd3ccd07db458d723bb985c4ba.jpg, 0, 1, 0, 0, 0, 0
824611104_1293857335_o_jpg.rf.ba9b97aa46b6fdb5c2da6390c3419879.jpg, 0, 1, 0, 0, 0, 0
7119877731_0107d59301_o_png.rf.bbdf88b5aa5213964ef03699dfdc4922.jpg, 0, 1, 0, 0, 0, 0
52077841988_606be0f60a_o_jpg.rf.bc05f6961fc067ffa3900c5c2ded1472.jpg, 0, 1, 0, 0, 0, 0
5914870955_0299fb3ae7_b_jpg.rf.bc035044b82eb5c97893c406fa0a2d05.jpg, 0, 1, 0, 0, 0, 0
29472858288_5d9734635d_b_jpg.rf.bc80efdd594f165383e155cbdebda405.jpg, 0, 0, 0, 0, 0, 1
8339626951_039d445537_o_jpg.rf.bc24308a040eb118ceb95e94aa42e91f.jpg, 0, 1, 0, 0, 0, 0
3169066191_822dbb6fbf_o_jpg.rf.bc89ef2665ee650c7b912717658e25f2.jpg, 0, 1, 0, 0, 0, 0
34269161586_c289bee255_o_jpg.rf.bccdc89c7a229ba222c7c462f2b2f403.jpg, 0, 0, 0, 0, 0, 1
26949633753_3445530919_o_jpg.rf.bd2bc7546a2aa7d1958d7943ec4bd9f3.jpg, 0, 0, 0, 0, 0, 1
14622666753_c479b4aa47_o_jpg.rf.bc9c5ee07a9aa89f4d0167e278b1f227.jpg, 0, 0, 0, 0, 0, 1
49917289178_5096b6d2e9_o_jpg.rf.bc6cc54273a1a479946bcaa791969644.jpg, 0, 1, 0, 0, 0, 0
6727565135_c0acbce40c_b_jpg.rf.bd20db864d56663a15fe90e23e1ce47a.jpg, 0, 1, 0, 0, 0, 0
5195520235_7547aaf19f_o_jpg.rf.bd4f7381d0bbc5f2b84fc16c0241f5fc.jpg, 0, 1, 0, 0, 0, 0
27044806329_9eefaee5b0_o_jpg.rf.bd757520bcda99771ff7695c59015c13.jpg, 0, 0, 0, 0, 0, 1
50400773651_12372264fd_o_jpg.rf.be26e52cb20d3d45ac68ceb857fc1ea0.jpg, 0, 1, 0, 0, 0, 0
31612435534_02a9d06204_o_jpg.rf.be365ecb66bdc08a89b30e94a18da02d.jpg, 0, 0, 0, 0, 0, 1
44167792681_e4ca8ac144_o_jpg.rf.bea601f6557207b999db2d6a4073393a.jpg, 0, 1, 0, 0, 0, 0
18594042931_a57bef250c_b_jpg.rf.bdb496295a644601b4737d0f39c9df2e.jpg, 0, 0, 0, 0, 0, 1
21960281489_590e204760_o_jpg.rf.be71cdb6361ee9037386536e7fb6d8fd.jpg, 0, 0, 0, 0, 0, 1
31962369928_6e8c3af3d7_b_jpg.rf.beb93f8f2947b5756daf5a721b3cf475.jpg, 0, 0, 0, 0, 0, 1
4434367170_0a58730e03_o_jpg.rf.bf35e335b74bbb0114db828e16c3b53d.jpg, 0, 1, 0, 0, 0, 0
24057696587_7d1b7f5a81_o_jpg.rf.bf20c7869cb059f68af71e4a9803a276.jpg, 0, 0, 0, 0, 0, 1
4595763087_5d5c2d90d6_o_jpg.rf.bef66209f20264d174af216c4854c62c.jpg, 0, 1, 0, 0, 0, 0
3046860680_d106d6db97_o_jpg.rf.bf38bcd70344009fd80196cddda5ec1a.jpg, 0, 0, 0, 0, 0, 1
37438117545_0b3d7bc2c7_b_jpg.rf.bfb87c2a2d9cef7e1291e9e4b7db9c32.jpg, 0, 1, 0, 0, 0, 0
4488456222_2416b8064b_b_jpg.rf.bf98c6e9192f9ab4ef0f2b199d70a253.jpg, 0, 1, 0, 0, 0, 0
1472663933_bd35dad294_o_jpg.rf.bfc761abe2d53c68906b9b1fa0aa436d.jpg, 0, 0, 0, 0, 0, 1
49531167907_00d06fff04_o_jpg.rf.c00e4b4052e8bc793c8ee33829b5ff57.jpg, 0, 1, 0, 0, 0, 0
38491497124_621358152a_o_jpg.rf.c14c76d6d38faf0dd89a607ffb5ed46e.jpg, 0, 1, 0, 0, 0, 0
26719674457_2dfe22f4f2_o_jpg.rf.c13ac00b2f29ba55441ccccfd86e8b83.jpg, 0, 0, 0, 0, 0, 1
48126717738_69cb33f562_o_jpg.rf.c1786836d90b8fcd32c506e26986439f.jpg, 0, 1, 0, 0, 0, 0
33401042928_4a46b8f714_o_jpg.rf.c186830ef4f8dda08bf0dee257035018.jpg, 0, 0, 0, 0, 0, 1
6750505875_bd818c28c9_o_jpg.rf.c1b993510387ad89f54005675432256d.jpg, 0, 1, 0, 0, 0, 0
5434477941_9b9577802e_o_jpg.rf.c199235988c15d676e3d06703cdccfde.jpg, 0, 1, 0, 0, 0, 0
6284078494_e97d01e073_o_jpg.rf.c1d8dce0433c89b063272678ef3b2808.jpg, 0, 1, 0, 0, 0, 0
29946526858_5ae6500e21_o_jpg.rf.c1b8da0f869a363d576d8da39914b6f3.jpg, 0, 0, 0, 0, 0, 1
24484141822_43e742cd9a_b_jpg.rf.c25cf4320df3eeed4e9aa0c92414919b.jpg, 0, 0, 0, 0, 0, 1
31796829268_58230544bb_o_jpg.rf.c2576a3803ae4d94baecfb432f694485.jpg, 0, 0, 0, 0, 0, 1
51958609854_7dc7f01f71_o_jpg.rf.c257d7207789cf3436ffcb9d23a494b1.jpg, 0, 1, 0, 0, 0, 0
353634883_50323eaa20_o_jpg.rf.c247f2bc9235514aa3d2c0195139d360.jpg, 0, 0, 0, 0, 0, 1
3749847431_1a088c3456_o_jpg.rf.c4744a4b5e05499ad7d45113db757574.jpg, 0, 1, 0, 0, 0, 0
3927448107_e7435a5a88_o_jpg.rf.c29148ddad91adf731b668249ffefc73.jpg, 0, 1, 0, 0, 0, 0
37406692020_127d981383_o_jpg.rf.c44cfa8afa561cf73c56ff40fbb37b9e.jpg, 0, 1, 0, 0, 0, 0
23677634071_7ce4a5031f_b_jpg.rf.c2a42735c67beeb7167c547680cdf6eb.jpg, 0, 0, 0, 0, 0, 1
10227444816_3e3938ac5e_o_jpg.rf.c49c494b017a1b14b0a7b996c1d623eb.jpg, 0, 0, 0, 0, 0, 1
49613561402_0d716f3e54_b_jpg.rf.c49aa035fce51095c9586921a0ce11a8.jpg, 0, 1, 0, 0, 0, 0
52700988750_659b55429a_b_jpg.rf.c48406d9d31e4d094993fa3b84826886.jpg, 0, 1, 0, 0, 0, 0
28318492428_090efecaa3_o_jpg.rf.c4c06749a935b6d68432eaf346645ea5.jpg, 0, 0, 0, 0, 0, 1
3362798865_d9730de1ae_o_png.rf.c565ae507e0ad83925846d5fc9207ab6.jpg, 0, 1, 0, 0, 0, 0
4660540524_3caa9b29ed_o_jpg.rf.c55ca145b483da5dc4fbd2b2486c3578.jpg, 0, 1, 0, 0, 0, 0
51452599581_e2c476b07b_o_jpg.rf.c57a36d11b03cf5775b60b5cbb4dd739.jpg, 0, 1, 0, 0, 0, 0
5562249074_8d106267b5_o_jpg.rf.c5d0e28172a3e8e5a43d547762bce4b1.jpg, 0, 1, 0, 0, 0, 0
37480140094_0676a78f98_o_jpg.rf.c635ddef8bd133f8e6cffe124d918ae0.jpg, 0, 0, 0, 0, 0, 1
4547019236_b2fedfc524_o_jpg.rf.c60c267d2f591f6dcaa60d1671696867.jpg, 0, 1, 0, 0, 0, 0
8593281056_373bfd189f_o_jpg.rf.c67d8cf2b8d5c0c7c71448f036a3beed.jpg, 0, 1, 0, 0, 0, 0
5034924260_0d758829ea_o_jpg.rf.c6d757c0c20fd214e938b5670f947ac2.jpg, 0, 1, 0, 0, 0, 0
4443891013_0c73df537a_o_jpg.rf.c5c1a70649286e9a12277dd6e3d6acc9.jpg, 0, 1, 0, 0, 0, 0
38716482745_d02211d5cf_b_jpg.rf.c6efc34165e8ecc1795ba6cdecc75a7d.jpg, 0, 1, 0, 0, 0, 0
1461055826_3c589ce976_o_jpg.rf.c68c54f77312e07195ae3574218b18a5.jpg, 0, 0, 0, 0, 0, 1
2564663963_f188c1619a_o_jpg.rf.c6de6c608cea3b752568219d557e5337.jpg, 0, 0, 0, 0, 0, 1
21730485475_2d0fa3384e_o_jpg.rf.c75915b41081f900c08cd1e437607404.jpg, 0, 0, 0, 0, 0, 1
36638692454_8a33c68c2b_o_jpg.rf.c766dcb18c4f9362f4a34fc097fca4f1.jpg, 0, 1, 0, 0, 0, 0
25897519828_f961d57c4e_o_jpg.rf.c78ab066541d9897fe9f13269c2f0149.jpg, 0, 0, 0, 0, 0, 1
47695906292_938305f46b_o_jpg.rf.c726b23556719fb0a567bfca594309ac.jpg, 0, 1, 0, 0, 0, 0
40157835915_ab6a66b93d_o_jpg.rf.c87822ad8757d19f3f6f11c7184639d5.jpg, 0, 1, 0, 0, 0, 0
6979118523_84a833e253_o_jpg.rf.c8b737d91412da0320191465d886bb24.jpg, 0, 1, 0, 0, 0, 0
